x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
2.0;426.0;0.16071415;0.18664551;0.7772312;0.24630384;49.269367;;;
2.0;5809.0;0.0053806305;-0.15039062;0.41960335;0.15048684;-87.95096;;;
2.0;5982.0;0.23930073;-0.13378906;0.7024441;0.27416116;-29.208828;;;
3.0;4819.0;0.19089508;0.087890625;0.82421875;0.21015635;24.72197;;;
3.0;5012.0;-0.06494331;0.17626953;0.39941406;0.18785255;110.2254;;;
3.0;5289.0;0.19360542;-0.0234375;0.8047352;0.19501892;-6.9025283;;;
3.0;5343.0;0.29978752;-0.012207031;0.7705078;0.30003595;-2.3317354;;;
4.0;2639.0;0.061689854;-0.22021484;0.14130211;0.2286924;-74.350586;;;
5.0;2672.0;0.027628899;0.30932617;0.9560547;0.31055763;84.8959;;;
5.0;5063.0;0.4264264;0.072753906;0.39762592;0.43258828;9.682179;;;
6.0;4509.0;0.7882867;-0.5644531;0.6826172;0.9695376;-35.604576;;;
7.0;5648.0;-0.07161093;0.14990234;0.12521362;0.16612898;115.5346;;;
8.0;2273.0;1.5953207;0.9145508;0.22324657;1.8388723;29.824389;;;
8.0;2773.0;0.26998806;-0.2644043;0.28466797;0.3778931;-44.40135;;;
8.0;5053.0;0.27001;0.08886719;0.7216797;0.28425828;18.217695;;;
8.0;5491.0;-0.09827137;-0.017089844;0.75128174;0.0997463;-170.13464;;;
8.0;5508.0;-0.10553837;-0.0034179688;0.10036087;0.1055937;-178.14505;;;
9.0;414.0;-0.06145096;0.21115112;0.5122433;0.21991138;106.22649;;;
14.0;371.0;-0.38974953;0.22961426;0.7290039;0.4523576;149.49625;;;
14.0;5859.0;-0.13446236;0.03515625;0.72195625;0.13898233;165.34756;;;
15.0;2736.0;0.63051987;-0.49194336;0.19557571;0.7997272;-37.962017;;;
15.0;3918.0;-0.5861931;-0.36132812;0.24804688;0.6886075;-148.3504;;;
16.0;4768.0;-0.033504486;0.22070312;0.69073296;0.22323176;98.632034;;;
16.0;4894.0;-0.13278198;0.12548828;0.86816406;0.18269746;136.61763;;;
19.0;4757.0;-0.13305092;0.27392578;0.7216797;0.30452895;115.90672;;;
19.0;4803.0;0.04210472;-0.024902344;0.6888733;0.048917625;-30.601694;;;
19.0;5977.0;0.08407402;0.041503906;0.76984024;0.09376041;26.273668;;;
20.0;906.0;-0.013212204;0.20123291;0.49573517;0.20166618;93.75643;;;
20.0;5106.0;0.16700363;-0.06298828;0.89048004;0.17848736;-20.664825;;;
20.0;5124.0;0.04512787;0.067871094;0.7572899;0.08150466;56.37984;;;
21.0;5054.0;-0.25873947;0.26171875;0.34570312;0.36802557;134.67203;;;
21.0;5511.0;-0.04175949;0.012207031;0.60624695;0.043507088;163.70541;;;
22.0;5177.0;0.04789734;0.03173828;0.46022034;0.05745845;33.529705;;;
24.0;1339.0;-0.2410183;-0.25683594;0.52480316;0.35221374;-133.18022;;;
24.0;4849.0;0.13780975;0.25732422;0.4223976;0.29190287;61.828762;;;
26.0;4962.0;-0.19254303;0.18017578;0.6632767;0.26369706;136.90044;;;
27.0;5792.0;0.010356903;0.05517578;0.9707031;0.056139402;79.368866;;;
29.0;396.0;-0.13835144;-0.07876587;0.40979004;0.15920171;-150.34639;-0.0026188313755211743;1.0495308789314688;0.0943867015745096
29.0;1397.0;0.2961197;-0.26501465;0.25872803;0.39739105;-41.8272;;;
30.0;1432.0;-0.29855537;-0.33947754;0.42829132;0.4520844;-131.33018;0.1895473099229202;1.0271226380999445;0.052812852319404927
31.0;4792.0;-0.06542206;-0.013671875;0.82910156;0.066835366;-168.19621;0.8898800435810758;1.1625648746687018;0.2796658977246805
34.0;737.0;0.04537964;-0.24401855;0.36088562;0.24820226;-79.465164;;;
35.0;4818.0;-0.10404968;0.072265625;0.8521042;0.1266833;145.21886;0.8827257592484735;1.16359726251567;0.28119224371837487
35.0;5085.0;-0.033546448;0.052734375;0.9560547;0.06250022;122.46206;0.6816779328079857;1.0659914887726296;0.12381241213963458
36.0;348.0;-0.1394577;0.17440796;0.57099915;0.22330828;128.64604;0.3992889232161279;1.0333918122095986;0.06462565662911625
36.0;1333.0;-0.12472153;-0.37121582;0.6149826;0.39160776;-108.57137;0.04717711089759314;1.0393997633664067;0.07581253095305476
37.0;365.0;0.07381439;0.07446289;0.59716797;0.10484888;45.25058;0.026836269980079888;1.033827749040122;0.06544175095228368
37.0;670.0;0.19642639;-0.1651001;0.44152832;0.25659573;-40.047684;-0.11853528529551732;1.0227173629431079;0.04442549577477273
37.0;4379.0;-0.22122192;0.8305664;0.11621094;0.85952294;104.914505;;;
37.0;4640.0;-0.1385498;0.027832031;0.89746094;0.14131762;168.64153;0.8307283220611525;1.1261585894482165;0.2240511960398585
37.0;4800.0;-0.02009201;0.07714844;0.8339844;0.07972183;104.59746;0.8904108463316681;1.1778206266921256;0.3019485695228987
38.0;1450.0;-0.26805878;-0.48413086;0.075927734;0.55338794;-118.972885;;;
39.0;5005.0;0.010871887;0.2055664;0.4873047;0.2058537;86.97259;0.5953749063207414;1.0673399604318228;0.12618277761207056
39.0;5102.0;0.12551117;0.15185547;0.53666687;0.1970105;50.42568;0.6856226181000195;1.0738267379051025;0.13750214126559965
40.0;393.0;0.0574646;-0.048553467;0.5423889;0.07523044;-40.19541;0.006735746240407082;1.0432129936762922;0.08284596518302302
40.0;4962.0;-0.114032745;0.25830078;0.7785187;0.2823522;113.820145;0.7705333678123515;1.0879226296031574;0.1616339750837411
40.0;4978.0;0.022521973;0.22998047;0.66308594;0.23108062;84.40686;0.6165480239689656;1.054646577295914;0.10363012306174924
40.0;5856.0;0.03566742;-0.024902344;0.8535156;0.043500476;-34.922043;0.9218029006585462;1.2098643019869648;0.3469220500882684
41.0;4879.0;-0.08683777;0.21679688;0.75097656;0.23354161;111.828514;0.8243252540218802;1.1046563355643104;0.18948216236110518
42.0;413.0;-0.030632019;0.03463745;0.8511505;0.04623931;131.4883;0.023046822883523648;1.0446538313175628;0.08549019776482959
42.0;5355.0;-0.19779968;0.040527344;0.8728943;0.20190884;168.42087;0.7775894138566113;1.114982830183801;0.20625040506649991
43.0;4696.0;0.0703125;-0.13720703;0.6435547;0.15417399;-62.866875;0.8595303813494772;1.1372246830627721;0.24133257940409597
43.0;5711.0;0.07830429;0.063964844;0.74586487;0.10110916;39.244537;0.8673841741676995;1.1827228624530044;0.3089867766215858
44.0;4868.0;0.08545303;0.22460938;0.6923828;0.24031562;69.17059;0.7455509657567835;1.0925843594243019;0.1694777316290454
44.0;5046.0;0.102119446;0.087890625;0.8183441;0.1347336;40.717422;0.4685923509728195;1.0451788815186414;0.08645196017163367
44.0;5323.0;0.04261017;0.00048828125;0.5996094;0.042612966;0.65653884;0.8874446942164491;1.173955567624532;0.2963580094884272
45.0;4989.0;-0.05146408;0.24023438;0.51667786;0.24568497;102.0914;0.5074384138357406;1.043313650492864;0.08303092837403594
45.0;5088.0;-0.065704346;0.14257812;0.8828125;0.15698911;114.741684;0.6861065877257724;1.0744854446272192;0.13864393417271656
45.0;5127.0;0.22739792;0.10058594;0.8088074;0.24865104;23.861458;0.675229996666347;1.0768760575911773;0.14277605495870788
45.0;5986.0;-0.091056824;-0.0009765625;0.91031647;0.09106206;-179.38553;0.9145708695479227;1.1922839822195228;0.3225472875372734
47.0;2695.0;-0.21788406;-0.33276367;0.07119751;0.39775008;-123.21562;;;
47.0;5627.0;-0.07336807;-0.0014648438;0.7613144;0.07338269;-178.8562;0.8796937157115567;1.173687622996385;0.2959690800060853
48.0;5069.0;-0.25415802;0.103515625;0.90257263;0.27442992;157.8395;0.5548743864862566;1.047495782258298;0.09068443627696818
51.0;5848.0;0.014225006;0.09033203;0.9609375;0.091445215;81.05085;0.9468574900146564;1.2268450334353973;0.3698022606819193
52.0;1396.0;0.0021476746;-0.075805664;0.44347382;0.07583608;-88.37717;-0.2108708973785542;1.0317496488259277;0.0615452573442736
53.0;1425.0;0.09598923;-0.119018555;0.011230469;0.15290307;-51.113598;;;
53.0;5782.0;-0.069293976;0.25634766;0.8299408;0.26554805;105.12626;0.8704261073642181;1.1959491438822838;0.3276880875489315
